Index,ID,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue,Description
295,td-vocab-profile--Thing,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,profile: Indicates the WoT Profile mechanisms followed by this Thing Description and the corresponding Thing implementation. MAY be included. Type: anyURI or Array of anyURI.
296,td-vocab-properties--ObjectSchema,20,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass,properties: Data schema nested definitions. MAY be included. Type: DataSchema.
297,td-vocab-properties--Thing,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass, Properties (and sub-properties) offered by a Thing MUST be collected in the JSON-object based properties member with (unique) Property names as JSON names. (Checking their existence)
298,td-vocab-proxy--SecurityScheme,2,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"proxy: URI of the proxy server this security configuration provides access to. If not given, the corresponding security configuration is for the endpoint. MAY be included. Type: anyURI."
299,td-vocab-qop--DigestSecurityScheme,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,qop: Quality of protection (one of auth or auth-int). MUST be included. Type: string.
300,td-vocab-readOnly--DataSchema,21,not-impl,pass,pass,pass,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,pass,pass,not-impl,XXXX,XXXX,pass,pass,pass,not-impl,pass,readOnly: Boolean value that indicates whether a property interaction / value is read only (=true) or not (=false). MUST be included. Type: boolean.
301,td-vocab-refresh--OAuth2SecurityScheme,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,refresh: URI of the refresh server. MAY be included. Type: anyURI.
302,td-vocab-rel--Link,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,rel: Indicates the relation to an other Thing.
303,td-vocab-required--ObjectSchema,8,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,required: Defines which members of the object type are mandatory. MAY be included. Type: array of string.
304,td-vocab-response--Form,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"response: This optional term can be used if, e.g., the output communication metadata differ from input metdata (e.g., output contentType differ from the input contentType). The response name contains metadata that is only valid for the reponse messages."
305,td-vocab-safe--ActionAffordance,11,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,safe: Signals if the action is safe (=true) or not. Used to signal if there is no internal state (cf. resource state) is changed when invoking an Action. In that case responses can be cached as example.
306,td-vocab-schema--AdditionalExpectedResponse,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,success: Signals if an additional response should not be considered an error.
307,td-vocab-schemaDefinitions--Thing,3,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,schemaDefinitions: Set of named data schemas. To be used in a schema name-value pair inside an AdditionalExpectedResponse object. MAY be included. Type: Map of DataSchema.
308,td-vocab-scheme--SecurityScheme,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
309,td-vocab-scheme--SecurityScheme_apikey,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,scheme: Identification of security mechanism being configured. MUST be included. Type: string apikey.
310,td-vocab-scheme--SecurityScheme_auto,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,scheme: Identification of security mechanism being configured. MUST be included. Type: string auto.
311,td-vocab-scheme--SecurityScheme_basic,10,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass,scheme: Identification of security mechanism being configured. MUST be included. Type: string basic.
312,td-vocab-scheme--SecurityScheme_bearer,7,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,scheme: Identification of security mechanism being configured. MUST be included. Type: string bearer.
313,td-vocab-scheme--SecurityScheme_digest,4,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,scheme: Identification of security mechanism being configured. MUST be included. Type: string digest.
314,td-vocab-scheme--SecurityScheme_nosec,20,pass,pass,not-impl,pass,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,pass,pass,pass,not-impl,scheme: Identification of security mechanism being configured. MUST be included. Type: string nosec.
315,td-vocab-scheme--SecurityScheme_oauth2,6,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,scheme: Identification of security mechanism being configured. MUST be included. Type: string oauth2.
316,td-vocab-scheme--SecurityScheme_psk,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl,scheme: Identification of security mechanism being configured. MUST be included. Type: string psk.
317,td-vocab-scopes--Form,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"scopes: Set of authorization scope identifiers, provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how."
318,td-vocab-scopes--OAuth2SecurityScheme,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"scopes: Set of authorization scope identifiers, provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how."
319,td-vocab-security--Form,5,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"security: Set of security definition names, chosen from those defined in securityDefinitions. These must all be satisfied for access to resources at or below the current level, if not overridden at a lower level. MAY be included. Type: array of string."
320,td-vocab-security--Thing,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
321,td-vocab-securityDefinitions--Thing,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
322,td-vocab-sizes--Link,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"sizes: Target attribute that specifies one or more sizes for the referenced icon. Only applicable for relation type ""icon"". The value pattern follows {Height}x{Width} (e.g., ""16x16"", ""16x16 32x32""). MAY be included. Type: string."
323,td-vocab-subprotocol--Form,14,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,"subprotocol: Indicates the exact mechanism by which an interaction will be accomplished for a given protocol when there are multiple options. For example, for HTTP and Events, it indicates which of several available mechanisms should be used for asynchronous notifications such as long polling (longpoll), WebSub [websub] (websub), Server-Sent Events (sse) [html] (also known as EventSource). Please note that there is no restriction on the subprotocol selection and other mechanisms can also be announced by this subprotocol term."
324,td-vocab-subscription--EventAffordance,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,"subscription: Defines data that needs to be passed upon subscription, e.g., filters or message format for setting up Webhooks."
325,td-vocab-success--AdditionalExpectedResponse,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,success: Signals if an additional response should not be considered an error.
326,td-vocab-support--Thing,10,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,pass,not-impl,"support: Provides information about the TD maintainer (e.g., author, link or telephone number to get support, etc)."
327,td-vocab-synchronous--ActionAffordance,4,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,XXXX,not-impl,XXXX,pass,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl,synchronous: Indicates whether the action is synchronous (=true) or not. A synchronous action means that the response of action contains all the information about the result of the action and no further querying about the status of the action is needed. Lack of this keyword means that no claim on the synchronicity of the action can be made. Type: boolean
328,td-vocab-title--DataSchema,20,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,pass,pass,"title: Provides a human-readable title (e.g., display a text for UI representation) of the interaction pattern based on a default language. MAY be included. Type: string."
329,td-vocab-title--InteractionAffordance,17,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,pass,pass,"title: Provides a human-readable title (e.g., display a text for UI representation) of the interaction pattern based on a default language. MAY be included. Type: string."
330,td-vocab-title--Thing,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
331,td-vocab-titles--DataSchema,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages) of the interaction pattern. MAY be included. Type: MultiLanguage."
332,td-vocab-titles--InteractionAffordance,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages) of the interaction pattern. MAY be included. Type: MultiLanguage."
333,td-vocab-titles--Thing,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages). MAY be included. Type: MultiLanguage."
